0.0025000000000000001,1,0,0,0,1,1,0
0.0074999999999999997,1,0,0,0,1,1,0
0.012500000000000001,1,0,0,0,1,1,0
0.017500000000000002,1,0,0,0,1,1,0
0.022499999999999999,1,0,0,0,1,1,0
0.0275,1,0,0,0,1,1,0
0.032500000000000001,1,0,0,0,1,1,0
0.037499999999999999,1,0,0,0,1,1,0
0.042500000000000003,1,0,0,0,1,1,0
0.047500000000000001,1,0,0,0,1,1,0
0.052499999999999998,1,0,0,0,1,1,0
0.057500000000000002,1,0,0,0,1,1,0
0.0625,1,0,0,0,1,1,0
0.067500000000000004,1,0,0,0,1,1,0
0.072499999999999995,1,0,0,0,1,1,0
0.077499999999999999,1,0,0,0,1,1,0
0.082500000000000004,1,0,0,0,1,1,0
0.087500000000000008,1,0,0,0,1,1,0
0.092499999999999999,1,0,0,0,1,1,0
0.097500000000000003,1,0,0,0,1,1,0
0.10250000000000001,1,0,0,0,1,1,0
0.1075,1,0,0,0,1,1,0
0.1125,1,0,0,0,1,1,0
0.11750000000000001,1,0,0,0,1,1,0
0.1225,1,0,0,0,1,1,0
0.1275,1,0,0,0,1,1,0
0.13250000000000001,1,0,0,0,1,1,0
0.13750000000000001,1,0,0,0,1,1,0
0.14250000000000002,1,0,0,0,1,1,0
0.14749999999999999,1,0,0,0,1,1,0
0.1525,1,0,0,0,1,1,0
0.1575,1,0,0,0,1,1,0
0.16250000000000001,1,0,0,0,1,1,0
0.16750000000000001,1,0,0,0,1,1,0
0.17250000000000001,1,0,0,0,1,1,0
0.17749999999999999,1,0,0,0,1,1,0
0.1825,1,0,0,0,1,1,0
0.1875,1,0,0,0,1,1,0
0.1925,1,0,0,0,1,1,0
0.19750000000000001,1,0,0,0,1,1,0
0.20250000000000001,1,0,0,0,1,1,0
0.20750000000000002,1,0,0,0,1,1,0
0.21249999999999999,1,0,0,0,1,1,0
0.2175,1,0,0,0,1,1,0
0.2225,1,0,0,0,1,1,0
0.22750000000000001,1,0,0,0,1,1,0
0.23250000000000001,1,0,0,0,1,1,0
0.23750000000000002,1,0,0,0,1,1,0
0.24249999999999999,1,0,0,0,1,1,0
0.2475,1,0,0,0,1,1,0
0.2525,1,0,0,0,1,1,0
0.25750000000000001,1,0,0,0,1,1,0
0.26250000000000001,1,0,0,0,1,1,0
0.26750000000000002,1,0,0,0,1,1,0
0.27250000000000002,1,0,0,0,1,1,0
0.27750000000000002,1,0,0,0,1,1,0
0.28250000000000003,1,0,0,0,1,1,0
0.28750000000000003,1,0,0,0,1,1,0
0.29249999999999998,1,0,0,0,1,1,0
0.29749999999999999,1,0,0,0,1,1,0
0.30249999999999999,1,0,0,0,1,1,0
0.3075,1,0,0,0,1,1,0
0.3125,0.99999616106296441,6.8218605150679938e-06,-1.629335642440668e-06,0,0.99999232327941856,0.99999566416503605,0
0.3175,0.99560068549137515,0.0078843624165065886,-0.0022307064981435336,0,0.99124636392653631,0.99467429565967369,0
0.32250000000000001,0.98353688945169881,0.029598025828916189,-0.0084627190065405377,0,0.96740300125799372,0.98001580530130683,0
0.32750000000000001,0.96837732838015789,0.05711492307963683,-0.016488321600118205,0,0.93782681090500097,0.96153830413996133,0
0.33250000000000002,0.95211065533562045,0.08687376004553142,-0.025340884306684217,0,0.90659226850159857,0.9416391285061726,0
0.33750000000000002,0.9354673361460476,0.11758295597145299,-0.03467317160538614,0,0.87517584603477561,0.9211946768322925,0
0.34250000000000003,0.91871718394782453,0.14876408314954759,-0.044363052905967301,0,0.84411769226174038,0.90052767707199355,0
0.34750000000000003,0.90197078951363818,0.18022527854218023,-0.054366992352566521,0,0.81362498203456801,0.87976588730214367,0
0.35249999999999998,0.88528078739957949,0.21187079330682687,-0.064670097539751836,0,0.78379400158707657,0.8589695086683371,0
0.35749999999999998,0.86867910739122456,0.24364631893161978,-0.07526898825581857,0,0.75467281039391498,0.83817058039488479,0
0.36249999999999999,0.85218625735593245,0.27551533794365413,-0.086165925398151544,0,0.72628825924799156,0.81738872876742574,0
0.36749999999999999,0.83581667914061153,0.30745246166009871,-0.097367088841251212,0,0.69865388612813017,0.7966357191723874,0
0.3725,0.81958109452109384,0.33943908417002161,-0.10888139563994977,0,0.67177480879334084,0.77591795858119794,0
0.3775,0.80348741554278624,0.37146051600257746,-0.1207199694849094,0,0.64565110939024239,0.75523808653390023,0
0.38250000000000001,0.7875445084338637,0.40350000122001395,-0.13289403440191852,0,0.62028291926991785,0.73459903988049102,0
0.38750000000000001,0.77176732253101099,0.43552724865404702,-0.14541056405365715,0,0.59567915284429596,0.71401135925001946,0
0.39250000000000002,0.75618662865505448,0.46747833845388209,-0.15826308205578452,0,0.57187085608759247,0.69350629751332449,0
0.39750000000000002,0.74086333491683398,0.49922382920992259,-0.1714159845725442,0,0.54893025602556722,0.67315622872434921,0
0.40250000000000002,0.72591127957332113,0.53051685817985217,-0.18477737401520411,0,0.52699952756086399,0.65310782756232943,0
0.40750000000000003,0.71153792819892647,0.56090161794556215,-0.19815008755163185,0,0.50634126527317558,0.63364102400425049,0
0.41250000000000003,0.69811514572358369,0.58954799451371021,-0.21114189870363537,0,0.4874249963437069,0.61527302327312272,0
0.41749999999999998,0.68628746003287744,0.61503330090041819,-0.22302766944126134,0,0.47105684401465941,0.59892135357981213,0
0.42249999999999999,0.67696251242649175,0.63513291356954815,-0.2326074173770955,0,0.45834791401272101,0.58598837050788355,0
0.42749999999999999,0.67147463576702993,0.64779945118301063,-0.23846691522567326,0,0.45094670813117532,0.57820303829922137,0
0.4325,0.6688796555738501,0.65110241055546891,-0.2410081467465312,0,0.44746033225767845,0.5753899843373016,0
0.4375,0.66923632078057105,0.65190937533001247,-0.24110017994523736,0,0.44794907534325185,0.57444176371495947,0
0.4425,0.67092296635432236,0.64955585559206386,-0.24054877369726702,0,0.45022622769647191,0.57572465421454055,0
0.44750000000000001,0.6741213806450993,0.64344630049305807,-0.23854099129835965,0,0.45453459644722283,0.57947771182222196,0
